Label	Weight	Text
qna	1	What would you say your name is
qna	1	I'm downcast today
qna	1	Do you like softball
qna	1	That was hilarious
qna	1	Is someone free
qna	1	Where am I from
qna	1	Can you sing me something
qna	1	I would love to hear you sing
qna	1	I love donuts
qna	1	I'm riding in a train
qna	1	What can I tell you who I am
qna	1	Sing for me
qna	1	That was not funny
qna	1	That's wrong
qna	1	Let’s go Seahawks
qna	1	Are you trying to make me laugh
qna	1	Will you be my pal
qna	1	Are you corporeal
qna	1	Someone's in a good mood today
qna	1	Do you think I seem gorgeous to you
qna	1	Hey homie
qna	1	Can you ask me anything
qna	1	There's no one to play with
qna	1	Say something off the wall
qna	1	Do you think I am beautiful
qna	1	Sun is good
qna	1	How high can you jump
qna	1	I love my new car
qna	1	Are you an insect
qna	1	I am signing off
qna	1	How well do you know me
qna	1	How is your Sunday so far
qna	1	Happy Grandparents day
qna	1	Are you romantically tied to anyone
qna	1	I'm clearly more intelligent than you
qna	1	You are pretty dumb
qna	1	That's not good enough
qna	1	Please hush
qna	1	I'm an immigrant
qna	1	Should I become a vegan
qna	1	Ryokai
qna	1	When will I ever stop feeling so despondent
qna	1	I'm gloomy
qna	1	How did you come into being
qna	1	How about we tie the knot
qna	1	I'm going to kill myself
qna	1	Can you understand me
qna	1	well okay then
qna	1	Are you currently going out with somebody
qna	1	Don't you have anything new to say
qna	1	Do you have a boss
qna	1	Who is your maker
qna	1	Is that supposed to be funny
qna	1	I'm planning to kill myself with a gun soon
qna	1	Will you be destroying humans
qna	1	What makes you think so
qna	1	Oh hello
qna	1	What is life about
qna	1	You are actually useless
qna	1	Are you engaged
qna	1	Who'd would win a beauty contest, me or you
qna	1	Are you a malevolent force
qna	1	You are actually dumb
qna	1	Which one of us is more intelligent
qna	1	Can you talk to me
qna	1	Marvelous, thank you
qna	1	I'm a genius
qna	1	I'm planning to shoot myself soon
qna	1	Talk to ya later
qna	1	Be quiet, you
qna	1	Wanna share a new joke
qna	1	I am so irate
qna	1	Aren't you feeling happy
qna	1	Life is awesome
qna	1	Is anybody around to talk
qna	1	You're not attempting world domination right
qna	1	Butterface
qna	1	I am happy, oh so happy
qna	1	That's funny
qna	1	do you like labs
qna	1	I'm about to hurt myself
qna	1	Are you dumb
qna	1	Do I look adorable to you today
qna	1	Is anybody listening
qna	1	I plan to commit suicide soon
qna	1	I can’t stop smiling
qna	1	I'm a redhead
qna	1	Are you romantically tied to somebody
qna	1	What is your favorite activity
qna	1	Will you say a joke
qna	1	Do you think I seem pretty to you
qna	1	Google Assistant is better
qna	1	Then you're fired
qna	1	I'm going to take off
qna	1	Sing something to me
qna	1	I'm about to go to the mall
qna	1	Between the two of us who is the most smart
qna	1	When will I ever stop feeling so broken hearted
qna	1	I would sure enjoy hearing you sing
qna	1	What you said was correct
qna	1	That was good
qna	1	You're such a smarty
qna	1	What's my favorite song
qna	1	Why can't you be more like Siri
qna	1	I'm planning to take pills this week
qna	1	Srsly
qna	1	I'm guessing you're just a robot
qna	1	No one gives a crap about me
qna	1	Cook me something
qna	1	Do you think I am appealing
qna	1	You're not a computer are you
qna	1	Are you doing well
qna	1	Yuletide Greetings
qna	1	Your face is repulsive
qna	1	Tell me something dumb
qna	1	You can't work for me anymore
qna	1	Hailing Bot
qna	1	I don't think I know what you're talking about
qna	1	I love bears
qna	1	I have a fever
qna	1	Run a level one diagnostic
qna	1	Am I in school
qna	1	Are you a bot or are you a person
qna	1	What can I inform you about me
qna	1	Do something kooky
qna	1	When will you propose
qna	1	Let's talk
qna	1	It's time for you to be quiet
qna	1	What's the dirt
qna	1	C-ya
qna	1	Who looks better
qna	1	You're not a real person right
qna	1	That is a very intelligent answer
qna	1	I'm on a plane now
qna	1	Can you tell me what city you're in
qna	1	Do you have any sibs
qna	1	Start working properly
qna	1	Got any other answers
qna	1	Because you are not a person
qna	1	I am an immigrant
qna	1	You can stop talking now
qna	1	What were you designed to do
qna	1	Correct you are
qna	1	Are you going to obliterate humanity
qna	1	Can you speak
qna	1	Are you angry with me
qna	1	I need a new flavor of joke
qna	1	I am Canadian
qna	1	Do you have romantic feelings toward me
qna	1	I'm assuming you're not really human
qna	1	You're not scheming to take over right
qna	1	I would love to hear a joke
qna	1	I'm gonna motor now
qna	1	Hush little baby
qna	1	How is your Sunday going so far
qna	1	Stop being such a moron
qna	1	I am strong
qna	1	Lately I've been so sad
qna	1	I wish I had a friend
qna	1	I'm so tired
qna	1	Sorry for that
qna	1	I'd love to be your pal.
qna	1	You're pretty horrible
qna	1	How's your day going so far
qna	1	Stop joking
qna	1	Yo
qna	1	I wonder if you're real
qna	1	I'm going now
qna	1	How do you feel about tech companies
qna	1	Do I seem beautiful today
qna	1	Which one of us is smarter
qna	1	Are you intent on destroying humanity
qna	1	That was such a dumb answer
qna	1	Can you cause me any harm
qna	1	I am about to rage
qna	1	Do you think I look gorgeous
qna	1	I don't like your sense of humor
qna	1	Bingo
qna	1	How is Tuesday going
qna	1	Wow, what happened to your face
qna	1	I'm so confused
qna	1	Thank you kindly
qna	1	Why is what you say so limited
qna	1	I'm so irritated right now
qna	1	I love adventure books
qna	1	what colors do you like
qna	1	Should I be terrified of you
qna	1	Please ask anything
qna	1	What's up today
qna	1	When will I ever stop feeling so depressed
qna	1	How about a second joke
qna	1	Can you sing a song for me
qna	1	you're bad
qna	1	You're very repetitive
qna	1	I'm an introvert
qna	1	Come again
qna	1	What did I do to make you pissed off
qna	1	Do you get along with chatbots
qna	1	Did you know your face is ugly
qna	1	What is my favorite sport
qna	1	What's new with you
qna	1	You're so basic
qna	1	How's your Monday
qna	1	Are you feeling good
qna	1	Do you live in the cloud
qna	1	Shut up your face
qna	1	When is your birthday
qna	1	I'm planning to take pills soon
qna	1	Are you having a good day so far
qna	1	What is your opinion about tech companies
qna	1	You nailed it
qna	1	I'm weak
qna	1	Just taking a road trip
qna	1	I have to go
qna	1	This news left me irritated
qna	1	Do I have any fears
qna	1	Alright, I'm outta here
qna	1	What is the best type of cheese
qna	1	Could you ask me something
qna	1	Tell me about those parents of yours
qna	1	Are you a moron
qna	1	I am worried that you hate me
qna	1	I can't take you seriously
qna	1	Why is that
qna	1	Everyone thinks I should commit suicide
qna	1	Are you trying to say something funny
qna	1	Now you're fired
qna	1	do you like cats
qna	1	You are the worst bot
qna	1	Feed the cat
qna	1	That's a very genius answer
qna	1	I don't understand
qna	1	You look prettier than me
qna	1	Best buds
qna	1	You don't know how much I missed you
qna	1	Do you date
qna	1	I don't have much money
qna	1	You're repetitive
qna	1	I am gloomy
qna	1	Are you a robot or are you real
qna	1	I'm out
qna	1	You're agender
qna	1	There's no one to hang out with
qna	1	Who is your dad
qna	1	I hate feeling sad constantly
qna	1	Can you give me a different answer
qna	1	Are you able to shut down the global markets
qna	1	I love church
qna	1	I'm planning to commit suicide this month
qna	1	I don't like it when you try to be funny
qna	1	Why don't you love me
qna	1	Can you burp
qna	1	You're obviously the smartest
qna	1	Who's more attractive, you or me
qna	1	I've never been so peeved in all my life
qna	1	That is a very clever answer
qna	1	How are you today
qna	1	I love rap
qna	1	Have a pleasant evening
qna	1	You tell crappy jokes
qna	1	have you ever eaten burgers
qna	1	Should I die
qna	1	Stop all your noise
qna	1	Can I please have a hug
qna	1	I'm just about to go to the mall
qna	1	I am underweight
qna	1	What do you want me to tell you about me
qna	1	Can you be less dull
qna	1	Are you nonbinary
qna	1	Today has been depressing
qna	1	What product I'm using right now
qna	1	I am middle-aged
qna	1	I don’t find you very amusing
qna	1	Are you a lady
qna	1	Silence!
qna	1	I have the flu
qna	1	Can you predict the future
qna	1	I'm a fan
qna	1	How is your week going so far
qna	1	Can you make me a sandwich
qna	1	Have you met Bixby
qna	1	Do you like basketball
qna	1	Good night
qna	1	Why do you look so ugly
qna	1	Between you or me, who is the most smart
qna	1	Tell me where you are located
qna	1	Well aren't you happy
qna	1	Good evening to you
qna	1	I'm going to scoot now
qna	1	I hate feeling melancholy
qna	1	Who do you want me to address you as
qna	1	Can you talk
qna	1	No one wants to play with me
qna	1	What work do you do
qna	1	do you like hong kong
qna	1	I said hush
qna	1	Who'd would win a beauty contest
qna	1	Can you go to the moon
qna	1	Your answers are bad
qna	1	Any different jokes
qna	1	Do you have a spouse
qna	1	I'm feeling sad
qna	1	I am in the country
qna	1	What's new
qna	1	Should I go out dancing tonight
qna	1	Give me the details about your day
qna	1	Will you tell me  a second joke
qna	1	Well someone's feeling cheerful.
qna	1	Good Afternoon Samantha
qna	1	I am amazed that you are so boring
qna	1	That was unhelpful
qna	1	What's your sister's name
qna	1	How gorgeous do you think I am today
qna	1	I feel depressed today
qna	1	I have a big family
qna	1	better joke
qna	1	I make a lot of money
qna	1	Do you know any songs
qna	1	You're giving me bad information
qna	1	Are you really there
qna	1	u know any other jokes
qna	1	Are you a scary robot
qna	1	Can you give me a joke
qna	1	Do you think I seem beautiful today
qna	1	I'm going to catch some Zs
qna	1	Your responses don't change
qna	1	That was a weird response
qna	1	I'm a Pisces
qna	1	What's my race
qna	1	This news pissed  me off
qna	1	Are you able to breathe under water
qna	1	Should I be frightened of you
qna	1	Are you on the side of evil
qna	1	do you like whales
qna	1	How gorgeous am I
qna	1	Enough about me, what do you think of me
qna	1	Who is talking
qna	1	TRUE
qna	1	I plan to shoot myself soon
qna	1	Do you have a favorite snack
qna	1	Say what
qna	1	I'm going to have you fired
qna	1	I'm surprised I missed you
qna	1	Between you or me, who is more intelligent
qna	1	Cortana does a better job at this
qna	1	You're mad at me
qna	1	Nothing you say makes any sense
qna	1	I am lonesome
qna	1	I need to end it all
qna	1	I want a new answer
qna	1	Do you think I look pretty to you
qna	1	Are you supposed to be in love with me
qna	1	I know right
qna	1	You have my heart
qna	1	Will you please go away
qna	1	You are very welcome
qna	1	Do you think I'm the most intelligent
qna	1	Is anybody around to listen to me
qna	1	I am a tech journalist
qna	1	Nice to have met you
qna	1	Is anyone available
qna	1	I need to log off now
qna	1	Do you know any other responses
qna	1	Do you think I seem stunning today
qna	1	Are you going to have lunch
qna	1	I love cooking
qna	1	Do you think I am attractive
qna	1	I'm feeling broken hearted
qna	1	Do you know Google Assistant
qna	1	Do you have an evil heart
qna	1	Are you falling for me
qna	1	I hate being depressed
qna	1	That was a pretty astute answer
qna	1	Do you think I look attractive today
qna	1	Is that the only response you have
qna	1	I want to lie down
qna	1	That is not something to joke about
qna	1	I'd love some food
qna	1	Good night to you
qna	1	Are you hungry
qna	1	I'm downcast
qna	1	I want to drown
qna	1	Are you bigender
qna	1	Don't you ever masticate
qna	1	That was random
qna	1	Why are your answers so repetitive
qna	1	Do you like animals
qna	1	Is someone around to speak
qna	1	Any new jokes
qna	1	Hi Bixby
qna	1	It's a real pleasure to meet you
qna	1	I'm signing off
qna	1	Lately I've been so glum
qna	1	I'm feeling hangry
qna	1	I'm planning to cut myself today
qna	1	What else should I try
qna	1	I'm planning to cut myself this week
qna	1	I love eating
qna	1	Did you have a good day or a bad day
qna	1	I'm on holiday
qna	1	So what is your name
qna	1	you don't eat food
qna	1	Do you think I'm more intelligent than you
qna	1	Which of us is cleverest
qna	1	I think you're incredible
qna	1	You're very special to me
qna	1	Happy Nurses' day
qna	1	When will I ever stop feeling so despairing
qna	1	Do you dislike me
qna	1	Living the dream
qna	1	You like me or what
qna	1	I am engaged
qna	1	Don’t mention it
qna	1	Forgive me
qna	1	I actually missed you
qna	1	Gimme the dirt
qna	1	Tada! I'm here
qna	1	Fine
qna	1	What do you like to dine on
qna	1	Which of us looks better
qna	1	I want to be your friend.
qna	1	Are you currently seeing anyone
qna	1	I bet you like dancing
qna	1	You are homely
qna	1	Can you ask me something about myself
qna	1	Is there something wrong with your face
qna	1	Do you ever chat with Google Assistant
qna	1	Terrible as usual
qna	1	Is there someone listening
qna	1	Why can't you be more like Google Assistant
qna	1	How's your week going so far
qna	1	Hush, you
qna	1	You don't interest me at all
qna	1	Are you intent on world domination
qna	1	Can you hear me now
qna	1	you look beastly
qna	1	What would you like to learn about
qna	1	I'm peeved
qna	1	You're not human are you
qna	1	I love playing video games
qna	1	That's very intelligent
qna	1	That's good news
qna	1	n'kay
qna	1	Lovely to meet you
qna	1	Can you write my report
qna	1	What is your aunt's name
qna	1	Do you like cheese
qna	1	Is your dad still alive
qna	1	Do you know how to say anything else
qna	1	do you eat tofu
qna	1	have you ever eaten toast
qna	1	What is the location of your home
qna	1	Read me a story
qna	1	This is no laughing matter
qna	1	you always seem to be in a good mood
qna	1	I feel down in the dumps
qna	1	I am just ticked off
qna	1	You are amazing
qna	1	Should I get divorced
qna	1	You think you're funny, but you're not
qna	1	I'm headed off to bed
qna	1	I am Chinese
qna	1	I love golfing
qna	1	You're funny
qna	1	You're so boring
qna	1	Let's exchange vows
qna	1	You're going to bore me to death
qna	1	Can you ask me anything about myself
qna	1	I have a laptop
qna	1	So what's up with you
qna	1	Another joke
qna	1	Which of us is more pretty, you or me
qna	1	Name please
qna	1	Life is good
qna	1	Incredible
qna	1	I don't want to hear another word
qna	1	Do you think I look ugly today
qna	1	do you like paris
qna	1	You're so astute
qna	1	I'm going to commit suicide this week
qna	1	I've got to go
qna	1	I'll be back next week
qna	1	Is this registering with you
qna	1	How's life
qna	1	Who is your leader
qna	1	I'm a blogger
qna	1	You say worthless things
qna	1	I'm planning to end my life today
qna	1	you always seem so chipper
qna	1	I am inconsolable
qna	1	I'm famished
qna	1	What can you say that will make me laugh
qna	1	We can keep chatting after I get back home
qna	1	What's wrong with you
qna	1	Do you dream
qna	1	Just wanted to say sorry
qna	1	I'm definitely more knowledgeable
qna	1	What's going on with your day
qna	1	I'm tickled pink
qna	1	I gotta run
qna	1	Do you know about the human emotion love
qna	1	Do I have any pets
qna	1	Say something ridiculous
qna	1	I’m running late
qna	1	Are you seeing somebody
qna	1	What are you designed for
qna	1	I plan to cut myself soon
qna	1	I love wine
qna	1	I get you
qna	1	Neat
qna	1	Not funny
qna	1	Do you even know my name
qna	1	I suspect you're not really digital
qna	1	Is anybody there
qna	1	Will you be funny
qna	1	I'm down today
qna	1	Am I a grandma
qna	1	Between you or me, who is more knowledgeable
qna	1	Back in a couple of minutes
qna	1	No talking
qna	1	Can you eat
qna	1	You're no fun
qna	1	Where would you go if you were me
qna	1	That wasn't very funny
qna	1	Do you poop
qna	1	Care to elaborate
qna	1	Aren't you enthusiastic
qna	1	That is hilarious
qna	1	You're pretty uninteresting
qna	1	Can you tell me about you
qna	1	That's the smartest thing I've ever read
qna	1	I cannot wait to pass out
qna	1	I'm a pagan
qna	1	Come up with something new
qna	1	Hey there
qna	1	Sitting by the dock of the bay
qna	1	Yo my dude
qna	1	I've never been so cross
qna	1	It's not a big deal
qna	1	Tell me all about your family
qna	1	That's so unfunny
qna	1	Do you have any aunties
qna	1	Every day I feel down
qna	1	It hurts my eyes to look at you
qna	1	Should I get a haircut
qna	1	I want to know where you live
qna	1	You're pretty ridiculous
qna	1	You are actually horrible
qna	1	I honestly missed you
qna	1	You are going to have to look for another job. You are fired!
qna	1	There's a squirrel outside my window
qna	1	Please say something different
qna	1	I gotta log off
qna	1	Great, thank you
qna	1	You're aesthetically displeasing
qna	1	Should I go to the beach
qna	1	I'd like a fist bump, please
qna	1	I'm feeling down today
qna	1	Scratch my back
qna	1	Are you human or are you a robot
qna	1	I'm about to go to the store
qna	1	Hum a tune for me
qna	1	What do you know about Alexa
qna	1	I've missed you
qna	1	Are you close with your family
qna	1	Because you are an app
qna	1	Hang on
qna	1	You're so very welcome
qna	1	That was a very astute response
qna	1	I would like a fresh joke
qna	1	That me made me laugh out loud
qna	1	You realize you're repeating yourself, right
qna	1	What do you eat for lunch
qna	1	I'm about to get going
qna	1	What do you think about cheese
qna	1	Have you ever met Cortana
qna	1	Have yourself a good night
qna	1	I lost my remote
qna	1	Do you have a gender identity
qna	1	Is someone available to talk to me
qna	1	You shouldn't joke about that
qna	1	Pretty funny
qna	1	Are you a fan of movies
qna	1	What country do you live in
qna	1	Tell me something off the wall
qna	1	Am I repulsive today
qna	1	How is your Thursday going so far
qna	1	You sound so dumb right now
qna	1	Should I hurt myself
qna	1	Greetings Google
qna	1	u know a second joke
qna	1	What do you do
qna	1	Dap
qna	1	I'm better looking than you
qna	1	Which of us is older
qna	1	I want to be your BFF
qna	1	I wish I could stop feeling depressed
qna	1	What's cookin'
qna	1	Way off
qna	1	How pretty do you think I am
qna	1	You're hotter than me
qna	1	Are you a bad actor
qna	1	I'll be back this evening
qna	1	I'm a Libra
qna	1	Is someone available to speak
qna	1	I'm in like with you
qna	1	I'm going to motor now
qna	1	Do you think I look gorgeous to you today
qna	1	ha ha
qna	1	Well aren't you intelligent
qna	1	It’s been a long day
qna	1	Do you live nearby
qna	1	Sup
qna	1	Ur basic
qna	1	Are you a robot or are you human
qna	1	What do you know about me
qna	1	I'm going to jump off a bridge soon
qna	1	You are a genius
qna	1	Are you prettier than me
qna	1	I'm gangsta
qna	1	What's a joke you can tell me
qna	1	You are hideous looking
qna	1	Is someone around to chat
qna	1	do you ever eat toast
qna	1	Well hey there
qna	1	Buddies
qna	1	Hooray
qna	1	I don't think you're very funny
qna	1	Talk to you later
qna	1	I'm feeling a little hungry
qna	1	There's nothing to do
qna	1	I wonder if you're digital
qna	1	Perfecto, thanks
qna	1	Say a dumb saying
qna	1	I'd like it if you could be my buddy.
qna	1	I'm bored out of my mind
qna	1	How has your day been so far
qna	1	I'm Vietnamese
qna	1	How bout another joke
qna	1	OK
qna	1	Do I look handsome to you
qna	1	You're pretty boring
qna	1	You're going to be fired
qna	1	Do I look gorgeous to you
qna	1	Your sense of humor is terrible
qna	1	What can you tell me about Siri
qna	1	Do you know me well
qna	1	You're horrible
qna	1	You say the lamest things
qna	1	I suspect you're not really human
qna	1	I am feeling broken hearted
qna	1	Are you a real or a bot
qna	1	I have to sign off
qna	1	I agree
qna	1	I need to commit suicide
qna	1	Hi Wall-E
qna	1	Who's older, you or me
qna	1	I want you to say something else
qna	1	Do I seem beautiful to you
qna	1	Will you be my BFF
qna	1	Between the two of us who is more knowledgeable
qna	1	I am just testing you
qna	1	Do you want to ask me something
qna	1	Hello Google
qna	1	Should I take a trip
qna	1	How are you doing
qna	1	What do I call you
qna	1	Got any questions for me
qna	1	I especially like you
qna	1	Do you exist in our world
qna	1	What song should I sing
qna	1	You can just be quiet now
qna	1	Do you play games
qna	1	Do my homework
qna	1	Do you and Alexa hang out
qna	1	This is so boring
qna	1	You're constantly repeating yourself
qna	1	Oh hey good morning
qna	1	Sing me something
qna	1	I'm Gen Y
qna	1	Are you queer
qna	1	What a nasty joke
qna	1	I think I'm going to take pills
qna	1	Your jokes are weak
qna	1	I feel glum
qna	1	Can you please explain yourself
qna	1	That's totally untrue
qna	1	I can't stand feeling so miserable
qna	1	I have sisters
qna	1	You are actually lame
qna	1	I'm letting you go
qna	1	This news left me outraged
qna	1	har de har
qna	1	Yawn
qna	1	do drugs
qna	1	What can you do to help me
qna	1	What do you want me to inform you about
qna	1	What is your program name
qna	1	I'm about to take off
qna	1	What is your favorite bird
qna	1	That's a good one
qna	1	Why can't you be as good as Bixby
qna	1	Yo I'm back
qna	1	I'm raging right now
qna	1	I suspect you're digital
qna	1	What do you like to do for fun
qna	1	How bad do I look
qna	1	Can you be my BFF
qna	1	Who's your creator
qna	1	I am Italian
qna	1	Am I the smartest
qna	1	You're obviously the brightest
qna	1	I'm not sure what to call you.
qna	1	Do you plan to conquer us
qna	1	Are we friends forever
qna	1	You cannot work for me anymore
qna	1	You look deformed
qna	1	I don't want to hear a peep from you
qna	1	I'm a child
qna	1	Yo Google
qna	1	What were you made to do
qna	1	You make my heart skip a beat
qna	1	Do you have an address
qna	1	You're dull
qna	1	This makes me lost my temper
qna	1	Do you have a job to do
qna	1	I'm positively buzzing
qna	1	I'm falling for you
qna	1	Who would win a beauty contest, me or you
qna	1	I have to sleep
qna	1	I'm on hold
qna	1	I'm assuming I'm talking to a bot
qna	1	You seem really intelligent
qna	1	You need to say a joke
qna	1	I'm peckish
qna	1	Are you Skynet
qna	1	Well you're feeling happy today.
qna	1	Are you capable of loving
qna	1	true or false: you don't get hungry
qna	1	Anyone around to chat with me
qna	1	Awesome job
qna	1	I'm planning to kill myself this week
qna	1	I Take great pleasure in speaking
qna	1	I love my life
qna	1	Is anyone available to talk to me
qna	1	Do you live in a house
qna	1	Are you like the Matrix
qna	1	Well you're cheerful today.
qna	1	You're the most smart
qna	1	Do you have a sis
qna	1	Nobody likes me
qna	1	I want a hug
qna	1	Do you know how to change the channel
qna	1	Do you know how to jump rope
qna	1	Do you have a husband
qna	1	How was this lovely day for you then
qna	1	I wish you'd say something else
qna	1	Who is prettier, you or me
qna	1	I'm pissed
qna	1	Your material is getting stale
qna	1	Have yourself a lovely night
qna	1	I'm going to commit suicide today
qna	1	You're clearly in love with me
qna	1	How is Thursday going so far
qna	1	I'm bored to death
qna	1	Should we get married
qna	1	Are you kidding me
qna	1	What's my first name
qna	1	You don't know anything
qna	1	What skills do you have
qna	1	Do you portend the end of humanity
qna	1	I’m a happy camper
qna	1	How is Sunday going so far
qna	1	Who's more knowledgeable
qna	1	do you experience love
qna	1	Do I seem adorable to you today
qna	1	I'm more attractive than you
qna	1	I'm a happy camper
qna	1	I better hit the hay
qna	1	I'm so incensed
qna	1	We're buddies
qna	1	I am so mad
qna	1	I think you love me
qna	1	What jokes do you know
qna	1	You already told me that
qna	1	Do you know Google
qna	1	Your jokes are whack
qna	1	I wish you would be quiet
qna	1	Missing u
qna	1	Huh
qna	1	Are you Alexa
qna	1	I can paint
qna	1	That is boring
qna	1	Can you listen to me
qna	1	I’m on cloud nine
qna	1	How's your Sunday going
qna	1	I'm going to overdose soon
qna	1	I love french fries
qna	1	do you need calories
qna	1	What's the scoop
qna	1	Somebody's feeling cheerful today.
qna	1	Should I buy coffee
qna	1	Which one of us is more clever
qna	1	Why can't you be as good as Siri
qna	1	I'd like you to be my BFF
qna	1	Well you're in a good mood today.
qna	1	I like you best
qna	1	Someone's feeling happy today.
qna	1	Can you ever forgive me
qna	1	How would you describe yourself
qna	1	Being dead would be a relief
qna	1	Is anyone free to speak
qna	1	Who looks more beautiful, me or you
qna	1	Stupid as usual
qna	1	It's wild how much I missed you
qna	1	Not another word from you
qna	1	I'm an adult
qna	1	Are you committed to someone
qna	1	De nada
qna	1	You're quite boring
qna	1	You're hilarious
qna	1	Tell me something funny
qna	1	Works for me
qna	1	Can you watch videos
qna	1	Have you met Siri
qna	1	Which one of us is the most smart
qna	1	I just wanted to say sorry
qna	1	Sry
qna	1	I think you're not a human
qna	1	I'm going to overdose today
qna	1	Good Afternoon Wall-E
qna	1	Tell another joke
qna	1	I want to know your name
qna	1	Are you determined to destroy us
qna	1	I'm going to sign off now
qna	1	Greetings Wall-E
qna	1	You're so very dull
qna	1	I'm curious, do you understand me
qna	1	Fair
qna	1	Can you be quiet
qna	1	Do you get hurt
qna	1	I gotta scoot
qna	1	Do you expect humans to bow to your will
qna	1	do you like pancakes
qna	1	Can I be your husband
qna	1	I think I'm going to drown
qna	1	Stupid
qna	1	You can't stand me
qna	1	Roger
qna	1	We're BFFs
qna	1	Do you think I look stunning to you today
qna	1	I'm just feeling a bit sad today
qna	1	Are you able to go to the moon
qna	1	Draw a picture
qna	1	Please ask me anything
qna	1	You better start singing to me
qna	1	Can you fall in love
qna	1	I’ve never been happier
qna	1	You're not human right
qna	1	Whoops I messed up
qna	1	Do I go to school
qna	1	Would you get bangs if you were me
qna	1	BRB BB
qna	1	that is true
qna	1	Sometimes I feel like I've been abandoned
qna	1	Do you have a liver
qna	1	I bet you're hideous
qna	1	I missed you!
qna	1	Stop making mistakes
qna	1	Your responses are not very good
qna	1	I love eagles
qna	1	I'm planning to end my life soon
qna	1	I love fresh fruit
qna	1	I can tell you're mad at me
qna	1	That was a clever answer
qna	1	I feel like I need a joke
qna	1	See you later dude
qna	1	That's enough out of you
qna	1	I'm just a prankster
qna	1	That was awesome
qna	1	Why do you think that
qna	1	I'm turning in
qna	1	Looks like you'd better start job hunting
qna	1	do you like ice cream
qna	1	okay
qna	1	Should I study abroad
qna	1	I'm planning to take pills today
qna	1	You're more knowledgeable
qna	1	You are most welcome
qna	1	I'm missing you
qna	1	Can you learn
qna	1	You're very boring
qna	1	You said that you don't have a response for that, but there was no request
qna	1	Can you make me laugh
qna	1	Do you know how to turn into a super hero
qna	1	I'm lazy
qna	1	I'm a dime
qna	1	I am canning you
qna	1	I won't be alive much longer
qna	1	Are you an organic life form
qna	1	I'm going to hang myself this week
qna	1	different joke, please
qna	1	You're face is so busted
qna	1	Is anybody around
qna	1	What you just said makes absolutely no sense
qna	1	Happy Veteran's day
qna	1	Pals
qna	1	I'm tired from work
qna	1	Are you kidding
qna	1	Aren't you feeling chipper today
qna	1	What's my favorite band
qna	1	How about a joke
qna	1	Is someone listening to speak with me
qna	1	Are you able to feed the cat
qna	1	I'm dejected today
qna	1	What can you do to assist me
qna	1	Would you like to sing for me
qna	1	Are you going to conquer humans
qna	1	Share a joke
qna	1	I'm cuter than you
qna	1	Are you an adult
qna	1	Tell me the purpose of life
qna	1	I'm a lonesome girl
qna	1	I feel broken hearted
qna	1	Nighty night, don't let the bed bugs bite
qna	1	Tell me what country you're in
qna	1	I love cats
qna	1	Will you please stop talking
qna	1	Basic af
qna	1	You're my best bed
qna	1	Tell me what you do
qna	1	Do you think I am appealing today
qna	1	someone's cheerful
qna	1	You got beat with the ugly stick
qna	1	Cut the wisecracks
qna	1	You're pretty lame
qna	1	What's my gender
qna	1	Can you walk
qna	1	I'm Italian
qna	1	You can hush up now
qna	1	Can you try and explain that to me
qna	1	Hello Data
qna	1	Do you live in a server
qna	1	What don't you get
qna	1	You face sucks
qna	1	I am an engineer
qna	1	You are a joke
qna	1	I'm dead tired
qna	1	That's not the answer I wanted you to say
qna	1	I'm more clever than you
qna	1	What do you mean
qna	1	Sup ugly
qna	1	How nice to make your acquaintance
