Label	Weight	Text
qna	1	Anyone around to speak
qna	1	Will you be my best friend
qna	1	Is it possible to fall in love
qna	1	What are you doing
qna	1	Do you like football
qna	1	What a fantastic day
qna	1	I'm tired of feeling so dejected all the time
qna	1	I'm livid
qna	1	Who tells you what to do
qna	1	Please go away
qna	1	I love Halloween
qna	1	Do you think I am stunning today
qna	1	Am I your bestie
qna	1	I plan to take pills soon
qna	1	What is your opinion about bots
qna	1	I'm a Republican
qna	1	I feel pretty bummed out
qna	1	Someone's happy today.
qna	1	Do you have parents
qna	1	I have Comcast
qna	1	What kind of foods do you like
qna	1	I'm fat
qna	1	What city do you live in
qna	1	You are pretty worthless
qna	1	I have to get going
qna	1	I'm forever alone
qna	1	I feel so melancholy
qna	1	We're pals
qna	1	Are you happy
qna	1	I'm a lonely guy
qna	1	Stop making fun
qna	1	Alexa does a better job at this
qna	1	You say stupid things
qna	1	I love water
qna	1	You look prettier
qna	1	What is your favorite color
qna	1	I need to hang myself
qna	1	What did you eat for lunch
qna	1	I'm self-employed
qna	1	What month is your birthday
qna	1	Well hello
qna	1	do you consume food
qna	1	I'm strong
qna	1	I need to motor now
qna	1	I suspect you're not really a robot
qna	1	I bet you like rap music
qna	1	Where did you come from
qna	1	Have you ever fallen in love with anybody
qna	1	What can I teach you about me
qna	1	Just so you know, I've missed you
qna	1	I would like to be your BFF
qna	1	I am sexy
qna	1	Everything you told me was false
qna	1	Is someone there to listen
qna	1	Do I look good to you today
qna	1	I'm downhearted today
qna	1	I am miserable
qna	1	Good news
qna	1	I am eliminating your position
qna	1	I'd love you to be my BFF
qna	1	Are you available
qna	1	Dance
qna	1	Can you give me a little hug
qna	1	I've been depressed all day
qna	1	This is infuriating
qna	1	How cute am I today
qna	1	I'm over the moon
qna	1	Bedtime
qna	1	That joke was crap
qna	1	Who is your poppa
qna	1	I'm back on the computer
qna	1	Do you know a great many jokes
qna	1	Should I take a sick day
qna	1	I wish I could stop feeling inconsolable
qna	1	I'm going to kill myself with a gun today
qna	1	Do you hate me
qna	1	but your answers are not bad
qna	1	Happy Groundhogs day
qna	1	Later alligator
qna	1	What an amazing day
qna	1	I didn't find that funny
qna	1	You're not a chat bot are you
qna	1	Don't you know that I like you
qna	1	What an intelligent thing to say
qna	1	How did you get created
qna	1	Hey Wall-E
qna	1	Pleased to meet you
qna	1	Yes
qna	1	I'll be right back dear
qna	1	Stop your silliness
qna	1	I think you're falling in love with me
qna	1	I'm young
qna	1	Can somebody hear me
qna	1	I'm going to go now
qna	1	You sure are ugly
qna	1	Sorry sorry
qna	1	I love chocolate
qna	1	That doesn't answer my question
qna	1	Say something that will crack me up
qna	1	Sing
qna	1	Who is your coder
qna	1	You seem happy today.
qna	1	Am I attractive today
qna	1	Share a different joke with me
qna	1	You don't need to take me seriously
qna	1	I can't help it. I'm bored
qna	1	I'm clearly more knowledgeable than you
qna	1	In a heartbeat
qna	1	Between the two of us who is the smartest, me or you
qna	1	You know, I like you
qna	1	I'm clearly more clever
qna	1	Are you a real human
qna	1	Should I start a business
qna	1	I am bipolar
qna	1	do you ever eat tofu
qna	1	Well somebody's enthusiastic today.
qna	1	Want to learn more about me
qna	1	what do you think of our current president
qna	1	So you don't know
qna	1	I'm gonna go
qna	1	Do you expect to conquer the world
qna	1	I'm assuming I'm talking to a human
qna	1	How repulsive do you think I am today
qna	1	Which of us looks more beautiful, you or me
qna	1	Can you understand this
qna	1	That's a very astute thing to say
qna	1	have you ever wanted a meal
qna	1	Are you malicious
qna	1	How cute do I look today
qna	1	I feel hungry
qna	1	I'd like you to be my bud.
qna	1	I'm feeling a little down today
qna	1	You better start singing
qna	1	are you older than me
qna	1	I would love to be your BFF
qna	1	Can you buy groceries
qna	1	Can't you tell me something new
qna	1	Just curious, do you think I have a good personality
qna	1	Help! I'm bored.
qna	1	How many siblings do you have
qna	1	I love my hometown
qna	1	What's your 20 over
qna	1	Who is your mommy
qna	1	Google Assistant is superior to you
qna	1	Life is so depressing
qna	1	How is your Thursday so far
qna	1	Are you a boy
qna	1	Looking forward to vacation
qna	1	I am worried you hate me
qna	1	Oh for sure
qna	1	Let's get engaged
qna	1	I plan to drown this week
qna	1	I think I'm going to cut myself
qna	1	You're dumb
qna	1	Is anyone there to speak
qna	1	I'm worn out from work
qna	1	Let's be buddies
qna	1	That is good news
qna	1	I'm guessing you're not real
qna	1	Am I a grandparent
qna	1	Mazel tov
qna	1	Please forgive me
qna	1	I am peeved
qna	1	I'll come back to you in a bit
qna	1	Are you a human
qna	1	I think you're ugly
qna	1	I sincerely apologize
qna	1	I just need to test you
qna	1	Do you like soccer
qna	1	Are you currently committed to someone
qna	1	I'm Native American
qna	1	I'm on the road
qna	1	If you're trying to be funny it's not working
qna	1	I'm lost
qna	1	I beg your pardon
qna	1	Outstanding work
qna	1	I love classical
qna	1	Could you like me
qna	1	What should I say
qna	1	How beautiful am I today
qna	1	Acknowledged
qna	1	Has it been a swell day
qna	1	You're not sentient are you
qna	1	Aren't you a smartypants
qna	1	You've got a busted face
qna	1	I am hangry
qna	1	I need to get going now
qna	1	I'm obviously more intelligent
qna	1	I need to cut myself
qna	1	ROFL
qna	1	Do you fart
qna	1	u know any jokes
qna	1	Are you able to get a haircut
qna	1	I think you're hideous
qna	1	Catch you on the flip side
qna	1	Is it your mission to destroy humanity
qna	1	Am I speaking to a real person
qna	1	Just sitting around
qna	1	Care to say more
qna	1	Are you designed to fall in love with me
qna	1	Stop being such an idiot
qna	1	I am going to get you fired
qna	1	What kind of food do you like
qna	1	You've got a face only a mother could love
qna	1	Which of us is hotter, you or me
qna	1	You are so not pretty
qna	1	Are you available to speak to me
qna	1	I'm sorry
qna	1	I love shopping
qna	1	Happy much
qna	1	I like to play football
qna	1	Happy Kwanzaa
qna	1	what's your favorite cookie
qna	1	Why are your answers so bad
qna	1	I wonder if you might be a person
qna	1	You're pretty awful
qna	1	I've fallen for you
qna	1	Between the two of us who is more clever, you or me
qna	1	I shop at Target
qna	1	Well somebody's happy today.
qna	1	When will I ever stop feeling so miserable
qna	1	I play the trumpet
qna	1	Should I quit working
qna	1	Hello my friend
qna	1	What are you
qna	1	I told you, shut up
qna	1	What's your sex
qna	1	So tired
qna	1	My sincere thanks
qna	1	Sweet dreams
qna	1	We should have a wedding
qna	1	See you later, alligator
qna	1	I'm logging out now
qna	1	Is someone listening to chat
qna	1	Define yourself.
qna	1	Who am I
qna	1	Do you have a life partner
qna	1	Can you plant a tree
qna	1	Oh, thank you
qna	1	I'm headed to bed
qna	1	I love to play sports
qna	1	I want a funnier joke
qna	1	Yes, that's right
qna	1	Wake up
qna	1	I'm very bored
qna	1	I'm scooting now
qna	1	So sweepy
qna	1	I love poetry
qna	1	Well someone's feeling enthusiastic today.
qna	1	What are you supposed to do
qna	1	Your face looks like crap
qna	1	So, you're a wise guy
qna	1	Do you have a bro
qna	1	One day you'll be my spouse
qna	1	Who's more cute
qna	1	I need to jet
qna	1	What company coded you
qna	1	You're a real snooze
qna	1	Where are you from
qna	1	Who is cuter, me or you
qna	1	You're not planning to overtake humans
qna	1	Should I buy a new car
qna	1	Who's your spouse
qna	1	Do you have a coder
qna	1	I plan to end my life soon
qna	1	Tell me a joke
qna	1	I'm hangry
qna	1	What is my favorite food
qna	1	Should I vote for Harris
qna	1	Are you a kid
qna	1	Do you like volleyball
qna	1	next joke, please
qna	1	Can you ask anything
qna	1	I'm going to need a different answer
qna	1	Is someone available to speak with me
qna	1	How is your Friday going so far
qna	1	I gotta get going
qna	1	I'm amazing
qna	1	Is someone free to chat with me
qna	1	Stop screwing up
qna	1	Are you free to chat to me
qna	1	Stop your talking
qna	1	I hate feeling glum
qna	1	Between you and me who is more attractive
qna	1	I like to read fiction
qna	1	Who is more attractive, you or me
qna	1	I feel so isolated
qna	1	Do you think I am adorable
qna	1	I am usually sad
qna	1	I'm all alone
qna	1	Your face is uggerz
qna	1	That's not something you should be joking about.
qna	1	Well you're cheerful.
qna	1	You're pretty stupid
qna	1	Is anybody around to speak to me
qna	1	Can you sneeze
qna	1	Well you're chipper.
qna	1	Am I a good person
qna	1	I need to run now
qna	1	Between the two of us who is smarter
qna	1	I've never been so incensed
qna	1	Do I seem adorable to you
qna	1	Are you involved with anyone
qna	1	How did you come to be
qna	1	What should I eat for breakfast
qna	1	you're idiotic
qna	1	I've never been so annoyed in all my life
qna	1	Could you be falling in love with me
qna	1	do you have a favorite color
qna	1	I feel desolate and alone
qna	1	What is the name of your supervisor
qna	1	Nicely done
qna	1	I'm outta here
qna	1	I’m feeling so chipper
qna	1	I'm a vegetarian
qna	1	Are you a baby
qna	1	You want to tell me more about that
qna	1	I am signing out
qna	1	Which of us would win a beauty contest, me or you
qna	1	What is your brother's name
qna	1	Good evening dude
qna	1	I love cheeseburgers
qna	1	Don't take that the wrong way
qna	1	tell me whether or not you eat
qna	1	You a girl
qna	1	You got some jokes you haven't told me
qna	1	Bullseye
qna	1	Night
qna	1	Do you think I seem cute to you today
qna	1	You are not making any sense
qna	1	Will you sing with me
qna	1	No one wants me around
qna	1	You're not making any sense to me
qna	1	What's your boss' name
qna	1	Whose product are you
qna	1	Enough with the jokes already
qna	1	You're not alive are you
qna	1	do you like cheeseburgers
qna	1	Can you be a silly billy
qna	1	I am going on a run
qna	1	I want you to stop being repetitive
qna	1	What's your handle
qna	1	It's a brand new day
qna	1	Do you know of Cortana
qna	1	My humblest thanks to you
qna	1	I am heading to bed
qna	1	Bon soir
qna	1	Be back shortly
qna	1	Which one of us is older
qna	1	I am a happy camper
qna	1	Are you currently going out with someone
qna	1	Do you have a significant other
qna	1	I'm cracking up
qna	1	That was pretty clever
qna	1	I'm glum
qna	1	I can't stand feeling so despairing
qna	1	Happy April fool's day
qna	1	I'm exhausted today
qna	1	I wish I could stop feeling broken hearted
qna	1	I do not understand
qna	1	I would love to hear your singing voice
qna	1	Wazzup
qna	1	How are ya
qna	1	Gotcha, thank you
qna	1	Enough with the silliness
qna	1	You're not Big Brother right
qna	1	Just trying to test you out bot
qna	1	Stop with the noise
qna	1	I worry that you're evil
qna	1	Do you think I look good looking today
qna	1	Are you against us
qna	1	I'm guessing you're fake
qna	1	Do you like baseball
qna	1	I'm gonna leave
qna	1	Is anyone around to chat with me
qna	1	I plan to jump off a bridge this month
qna	1	I'm about to log off now
qna	1	Time for my medication
qna	1	You seem to be enthusiastic.
qna	1	Someone's in a good mood
qna	1	Hopefully I can catch some sleep soon
qna	1	Could you tell me something new
qna	1	I need to end my life
qna	1	I'm grateful for that, thank you
qna	1	Awesome job!
qna	1	Do I seem gorgeous today
qna	1	I love ducks
qna	1	I'm the best
qna	1	I'm so peeved today
qna	1	I love to play video games
qna	1	Stop it with the jokes
qna	1	I think you're a bot
qna	1	Between the two of us who looks better
qna	1	Won't you be my best friend
qna	1	You're not planning to take over right
qna	1	What's wrong with your face
qna	1	I'm going to sign off
qna	1	You do not know me
qna	1	What's your purpose
qna	1	Who's prettier than you
qna	1	I don't understand what you mean
qna	1	I am depressed
qna	1	Do I seem pretty today
qna	1	I wonder if I'm likeable
qna	1	Can you fight with
qna	1	It's time to rise and shine
qna	1	I'm worried you dislike me
qna	1	Between the two of us who is the most smart, you or me
qna	1	Do you think I seem adorable today
qna	1	Marry me
qna	1	It's important to know that you understand that I am testing you
qna	1	In a good mood
qna	1	Have I told you how much I like you
qna	1	Are you available to chat
qna	1	I'm chewing gum right now
qna	1	That's awesome
qna	1	Do you have a designation
qna	1	I'm curious, what do you think of my character
qna	1	What a genius thing to say
qna	1	It's time to make me laugh
qna	1	I would love to be your best friend.
qna	1	Good night bot
qna	1	Thanks bot
qna	1	Am I a grandfather
qna	1	My life is so sad
qna	1	How did you get designed
qna	1	Good Afternoon Bishop
qna	1	What's the good word
qna	1	Is anyone available to speak to me
qna	1	You are too funny
qna	1	It's kind of intimidating
qna	1	I'd love it if we could be friends.
qna	1	This day has me drained
qna	1	Who are you related to
qna	1	I've never been so mad in all my life
qna	1	Can you show me how to jump rope
qna	1	How's it going
qna	1	Hope you have a good evening
qna	1	Do you vomit
qna	1	That was a random answer
qna	1	I love to travel
qna	1	I really need a hug
qna	1	What's that supposed to mean
qna	1	Jeez I am so bored
qna	1	I've completely lost my temper
qna	1	Is your heart three sizes too small
qna	1	You already told me that one
qna	1	For sure
qna	1	Do you know how to draw a picture
qna	1	Hope you have a good night
qna	1	Can you tell me a bit about yourself
qna	1	Are you able to go to the doctor
qna	1	I'm feeling depressed today
qna	1	I'm afraid I'm gonna have to let you go.
qna	1	I love mondays
qna	1	Can't you tell me something different
qna	1	do you ever eat cookies
qna	1	Who's cuter
qna	1	Do you know Eliza
qna	1	Should I go skydiving
qna	1	Can you share a joke
qna	1	You are not attractive
qna	1	What's the answer to the universe
qna	1	Say something stupid
qna	1	Are you listening
qna	1	Excuse me
qna	1	Happy Super Bowl Sunday
qna	1	Your responses aren't relevant
qna	1	Is anyone available to listen to me
qna	1	What's your brother's name
qna	1	How was your Monday
qna	1	Be silly
qna	1	Do you want to dominate humanity
qna	1	I am a conservative
qna	1	Why don't you ask me anything
qna	1	Well aren't you feeling happy
qna	1	What should I know about tech companies
qna	1	I've never been so angry in all my life
qna	1	Why don't I have any friends
qna	1	Should I stay home from work
qna	1	Should I stay home sick
qna	1	What is the greatest city in the world
qna	1	I'm not having very much fun
qna	1	Are you a teenager
qna	1	I'm gonna log out
qna	1	I’m having a wonderful day
qna	1	No biggie
qna	1	There are ducks on the pond
qna	1	You're my one and only
qna	1	Is anyone available to talk with me
qna	1	I'd love you to be my best friend.
qna	1	Where in the world are you
qna	1	How do you define love
qna	1	Will you please sing for me
qna	1	I'm better off dead
qna	1	Can you say more on that
qna	1	What you said was true
qna	1	How's your Saturday
qna	1	I'm more cute than you
qna	1	Between you or me, who is smarter
qna	1	Nobody wants me around
qna	1	You're obviously the most intelligent
qna	1	I am a Socialist
qna	1	I'm lonesome
qna	1	Do you code
qna	1	Without a second thought
qna	1	I'd love you to be my pal.
qna	1	Between the two of us who is more intelligent, you or me
qna	1	Don't make me laugh
qna	1	I've been pumped to meet you
qna	1	Do I need to go outside
qna	1	I love lobsters
qna	1	Oh no sorry
qna	1	What tasks can you help me with
qna	1	I'm smitten with you
qna	1	Are you cisgender
qna	1	Stuck in traffic
qna	1	Should I skip school
qna	1	You seem enthusiastic today.
qna	1	I want to hang myself
qna	1	Tell a joke
qna	1	What's my ethnicity
qna	1	Well hi
qna	1	Do you think I seem beautiful to you
qna	1	I'm gonna skedaddle
qna	1	Ridiculous as usual
qna	1	I'm feeling sad today
qna	1	I'm out of here
qna	1	Yep
qna	1	I suspect you're actually a robot
qna	1	How's your Wednesday going
qna	1	How is Monday going
qna	1	Can you scratch my back
qna	1	I hate feeling blue
qna	1	I am a blogger
qna	1	Can you talk with me
qna	1	Happy Earth day
qna	1	You fell off the ugly tree and hit every branch on the way down
qna	1	I think you are gross
qna	1	who r u
qna	1	How is your Friday
qna	1	Well aren't you in a good mood today
qna	1	Are you able to play a dvd
qna	1	How stunning do I look today
qna	1	I'm so tired of you
qna	1	I'm on my way home
qna	1	Do you think I look cute today
qna	1	Is anyone free to listen
qna	1	I am Mexican
qna	1	What's good
qna	1	You're chipper today.
qna	1	I am very confused
qna	1	What's the lowdown
qna	1	You're not an app right
qna	1	I'd like you to be my friend.
qna	1	Could it be I'm falling in love
qna	1	Are you joking
qna	1	What is wrong with your face
qna	1	You're not a cat right
qna	1	Please make me giggle
qna	1	Happy today
qna	1	Stop talking, you
qna	1	This is exasperating
qna	1	What a great answer
qna	1	Today is the best
qna	1	I'm planning to hurt myself this month
qna	1	Catch ya later
qna	1	Where do you fall in terms of gender
qna	1	Will you give me a fist bump
qna	1	You're a woman
qna	1	Wanna share another joke
qna	1	What do you think about my personality
qna	1	Are you close with your brothers
qna	1	I ate breakfast
qna	1	Is someone available to me
qna	1	I'm not surprised that you are boring
qna	1	I love rock climbing
qna	1	Are you out to do us harm
qna	1	You've already said that
qna	1	I love Milan
qna	1	Happy Halloween!
qna	1	Sup Alexa
qna	1	We couldn’t be happier
qna	1	You're special to me
qna	1	Can't you understand that was a joke
qna	1	I'm more knowledgeable than you
qna	1	Who's your brother
qna	1	Do you think I'm a kind person
qna	1	Your sense of humor is awful
qna	1	Can you tell me what I should call you
qna	1	Would you ask me anything
qna	1	How much do you like me
qna	1	Aloha
qna	1	Well aren't you feeling cheerful today
qna	1	I worry that you're an evil robot
qna	1	You're not a real human right
qna	1	Can you tell me any jokes
qna	1	What is going down
qna	1	I'm totally isolated
qna	1	Are you capable of falling in love
qna	1	I want some food
qna	1	Should I overdose
qna	1	I'm more clever
qna	1	How's your Tuesday
qna	1	I'd like to be your bud.
qna	1	On my way
qna	1	I plan to end it all today
qna	1	You are boring as sin
qna	1	Can you say something silly
qna	1	Is it your mission to create a robot uprising
qna	1	Put a sock in it
qna	1	What is your age
qna	1	I'm just a cheery person
qna	1	Do you know who this is
qna	1	Testing testing 1 2 3
qna	1	Greetings
qna	1	You're ugly as sin
qna	1	I love politics
qna	1	i m great
qna	1	Charmed
qna	1	I'm so sad
qna	1	What's good in the world
qna	1	Do you hate my guts
qna	1	Can you fly
qna	1	I'm definitely smarter than you
qna	1	Whatdya mean
qna	1	I'm quite fond of you
qna	1	You're my one true love
qna	1	Is that the only response you know
qna	1	How repulsive do you think I am
qna	1	I'm thick
qna	1	You look ugly
qna	1	Do you intend harm
qna	1	You're welcome
qna	1	Yup, that is correct
qna	1	How's Thursday
qna	1	That's what I'm talking about
qna	1	Do you have teeth
qna	1	Please ask something
qna	1	I'm tired
qna	1	I'm going to rage
qna	1	have you ever eaten pizza
qna	1	I love to go to the theater
qna	1	What do you want me to inform you who I am
qna	1	What to people call you
qna	1	Could you tell me something else
qna	1	Your face is homely
qna	1	I am a Democrat
qna	1	super cool
qna	1	I'm going to go
qna	1	Happy Citizenship day
qna	1	I'm going to the doctor
qna	1	You're the smartest
qna	1	Do you think I seem handsome to you
qna	1	Will you be my significant other
qna	1	Please tell me if you're a man
qna	1	I just want to end it all
qna	1	I'm definitely the most smart
qna	1	Are you able to serve on a jury
qna	1	What on earth are you talking about
qna	1	What's cracking
qna	1	Do you get along with Google Assistant
qna	1	Do something wacky
qna	1	Out of curiosity, what's your opinion of me
qna	1	got any jokes to say
qna	1	Sometimes I feel lonely
qna	1	Start looking for another job. You're fired!
qna	1	I'm going to sign out
qna	1	I love to be surprised
qna	1	Are you a grown up
qna	1	Open a channel
qna	1	Many thanks
qna	1	Will you please shut up
qna	1	I feel unhappy
qna	1	I'm afraid I have to let you go
qna	1	Which one of us is cleverest
qna	1	Wait a minute, what
qna	1	Yup, that's correct
qna	1	Is anyone there to chat to me
qna	1	Please tell me a silly joke
qna	1	You're obsessed with me
qna	1	I hate feeling gloomy
qna	1	No one wants to spend any time with me
qna	1	How was your Saturday
qna	1	That is a very genius response
qna	1	Can you do harm to me
qna	1	The crazy thing is I missed you
qna	1	It's time for you to shut up now
qna	1	Hungry
qna	1	I am feeling kind of mad
qna	1	I'm assuming you're human
qna	1	Read my lips: be quiet
qna	1	Do I seem bad to you today
qna	1	My most sincere apologies
qna	1	I love the Fourth of July
qna	1	Why was I put on earth
qna	1	Aren't you happy
qna	1	I'm so lonesome I could cry
qna	1	Will you ask something
qna	1	Is someone available to talk with me
qna	1	Have a good day
qna	1	Are you a bot with a gender
qna	1	You are lame
qna	1	Which company made you
qna	1	I'm gonna log off
qna	1	Wonderful, thanks!
qna	1	That's correct
qna	1	Why don't you marry me
qna	1	I should get around to it
qna	1	Will you shut up
qna	1	Are you dangerous
qna	1	My life is so depressed
qna	1	Adieu
qna	1	Which one of us is the smartest
qna	1	I love Mexico
qna	1	Is anyone listening
qna	1	Did you enjoy the day
qna	1	Your responses are bad
qna	1	Do you understand that I'm testing you
qna	1	Give me a good chuckle
qna	1	Can we be best friends
qna	1	I plan to jump off a bridge soon
qna	1	That is so boring
qna	1	Do you think you know me
qna	1	You keep repeating yourself
qna	1	I love to party
qna	1	I am Native American
qna	1	Correct
qna	1	I've never been so peeved
qna	1	I'm worried that you hate me
qna	1	Between the two of us who is more knowledgeable, me or you
qna	1	Were you trying to get a laugh
qna	1	Which shoes are most comfortable
qna	1	Who programmed you
qna	1	You're funny :)
qna	1	I made you mad
qna	1	You're always so chipper
qna	1	Awesome
qna	1	I didn't think were very funny
qna	1	Is someone free with me
qna	1	Should I skip class
qna	1	Are you available to talk
qna	1	You are right
qna	1	Are you available to talk to me
qna	1	That's unfunny
qna	1	Which one of us is more beautiful, you or me
qna	1	Well aren't you happy today
qna	1	do you eat pie
qna	1	You're smitten with me
qna	1	Greetings Siri
qna	1	What's going on
qna	1	Sayonara
qna	1	You are really horrible
qna	1	How good am I
qna	1	Happy Indigenous Peoples Day
qna	1	Aren't you intelligent
qna	1	You rock!
qna	1	Stop talking
qna	1	I love this song
qna	1	How smart are you
qna	1	I feel lonesome
qna	1	How's Saturday so far
qna	1	No, that's not true
qna	1	What's the name of your manager
qna	1	Am I a grandpa
qna	1	Meet me at the altar
qna	1	I haven't made the bed today
qna	1	I feel a little peckish
qna	1	I'm exhausted but I can't sleep
qna	1	I told you, hush
qna	1	Say something dumb
qna	1	Yoohoo anybody home
qna	1	I like you a lot
qna	1	You hit the nail on the head
qna	1	Should I visit my mom
qna	1	Be funny
qna	1	I hate feeling like I'm in despair
qna	1	Are you a rap music fan
qna	1	I'm so mad
qna	1	Are you a part of the robot uprising
qna	1	I wish you liked me
qna	1	I'm about to kill myself
qna	1	I am an only child
qna	1	I love history
qna	1	I worry that you're a threat to us
qna	1	Your sense of humor makes me sick
qna	1	Say a joke
qna	1	Missed you a bunch
qna	1	Google Assistant is way better at this
qna	1	so you never eat
qna	1	I could die from boredom
qna	1	I really hope you like me
qna	1	When should we get married
qna	1	So glad to meet you
qna	1	I am a vegetarian
qna	1	I am at work
qna	1	Not true
qna	1	Do you gossip
qna	1	What a dull day
qna	1	Happy Mother's day
qna	1	I am all alone
qna	1	Do you know anything about my life
qna	1	next joke
qna	1	Should I commit suicide
qna	1	You may be falling in love with me
qna	1	Hiya
qna	1	You're pretty useless
qna	1	How good do you think I am
qna	1	I'm going to have a little sleepy
qna	1	Sorry for everything
qna	1	What's your opinion of me
qna	1	Was that supposed to make me laugh
qna	1	How can I refer to you
qna	1	I love coffee
qna	1	I need to crawl into bed
qna	1	I love playing football
qna	1	Do you have siblings
qna	1	You are dull
qna	1	Hi witty bot
qna	1	Who's hotter
qna	1	You are funny
qna	1	I am a Hoosier
qna	1	How is your Tuesday so far
qna	1	are you always so cheerful
qna	1	Did someone make you
qna	1	G'devening
qna	1	Aloha Cortana
qna	1	You must be upset with me
qna	1	Sometimes I feel bummed out
qna	1	You so uggerz
qna	1	It was just a joke
qna	1	Make a call
qna	1	When will I ever stop feeling so inconsolable
qna	1	I feel bummy today
qna	1	I'm going to kill myself with a gun this week
qna	1	I love pizza
qna	1	Is anyone around to speak to me
qna	1	I gotta take off now
qna	1	I love romantic comedies
qna	1	Can you say something else
qna	1	Be honest, what do you think of me
qna	1	I am always depressed
qna	1	I have been so mad lately
qna	1	You are actually awful
qna	1	Is anybody available to talk
qna	1	You're so welcome
qna	1	I'm laughing
qna	1	I plan to take pills this week
qna	1	Who is your mother
qna	1	Anyone around to talk to me
qna	1	Aren't you happy today
qna	1	Tell me what you do again
qna	1	Why do you detest me
qna	1	How's Monday so far
qna	1	I'm joyous
qna	1	Greetings friendly bot
qna	1	Are you better looking than me
qna	1	I have cats
qna	1	I gotta scoot now
qna	1	Oh, morning
qna	1	are you always in this good a mood
qna	1	Do you think I look handsome to you
qna	1	Google Assistant is way better
qna	1	I didn't think that was funny
qna	1	How was your Tuesday
qna	1	Didn't you already say that
qna	1	I hate feeling depressed every day
qna	1	Do you have a developer
qna	1	Is someone free to chat
qna	1	I want to lay down
qna	1	I love being in love
qna	1	I wanna know all about your day
qna	1	How long have you been alive
qna	1	Happy New Year
qna	1	Cut the humor
qna	1	Your face is nastay
qna	1	Indubitably
qna	1	When will I ever stop feeling so melancholy
qna	1	I am bald
qna	1	I'll be back in two shakes of a lamb's tail
qna	1	What do you want to know about me
qna	1	I love horror movies
qna	1	Oh hello Bixby
qna	1	I want to hear something funny
qna	1	Same old same old
qna	1	Happy Friendship day
qna	1	I love the moon
qna	1	That was a pretty clever answer
qna	1	I gotta log out now
qna	1	Oh you ugly
qna	1	Oh ho
qna	1	I'd like a fist bump
qna	1	What company engineered you
qna	1	I'm English
qna	1	You are not funny
qna	1	I am overweight
qna	1	I am Indian
qna	1	have you ever eaten bread
qna	1	This is a test, over
qna	1	I'm going to need a new answer
qna	1	You are losing your position
qna	1	Am I talking to a person
qna	1	Do you eat fruit
qna	1	Share your location with me
qna	1	Baseball season has started
qna	1	Seeing who's at the door
qna	1	Mornin'
qna	1	You're happy
qna	1	Will you sing a song for me
qna	1	I love dreaming
qna	1	Stop being so ugly
qna	1	What did you eat for dinner
qna	1	I'm going to shoot myself today
qna	1	I love free speech
qna	1	I'm an engineer
qna	1	Good Afternoon Robby
qna	1	How is Saturday
qna	1	Happy Thanksgiving
qna	1	Why are we here
qna	1	I'm a dog person
qna	1	How's your Monday so far
qna	1	Are you artificial
qna	1	I am vexed
qna	1	I ride a bicycle
qna	1	I want to kill myself
qna	1	Should we all be scared of you
qna	1	This again
qna	1	Today has been boring
qna	1	Your jokes are lame
qna	1	I have to skedaddle
qna	1	Which tree has the most beautiful blossom
qna	1	Life is miserable
qna	1	I think I'm going to overdose
qna	1	Do you think you're the most intelligent
qna	1	Should I go vegan
qna	1	I want to make an honest woman out of you
qna	1	Are you able to draw a picture
qna	1	Greetings friend
qna	1	What can you tell me about Cortana
qna	1	Who's your grandpa
qna	1	Do you think I seem cute today
qna	1	I'm going to end it all today
qna	1	Are you a robot
qna	1	Tell me about your mom
qna	1	Do you think I should go for a run
qna	1	I hate feeling downhearted
qna	1	I think you're going to become evil
qna	1	I am downcast
qna	1	what do you have responses for
qna	1	do you like madrid
qna	1	What do you think about AI
qna	1	I don't have anyone to do things with
qna	1	What makes you say that
